,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
233,DATASET/TEST/plank/00000105.png,0.2634581923484802,0.692829966545105,0.251982182264328,0.683606743812561,0.2532208561897278,0.6811842322349548,0.25451284646987915,0.6787961721420288,0.25077685713768005,0.6872167587280273,0.25132477283477783,0.6874542832374573,0.2521961033344269,0.687891960144043,0.25281497836112976,0.6685046553611755,0.25219032168388367,0.6805935502052307,0.2659449875354767,0.6811359524726868,0.26507365703582764,0.686642587184906,0.3287351131439209,0.6056057214736938,0.3248683512210846,0.7140674591064453,0.3289608955383301,0.45039746165275574,0.3139658272266388,0.8826097249984741,0.33735400438308716,0.28677695989608765,0.29464802145957947,1.0107858180999756,0.3386041224002838,0.23650085926055908,0.2773786187171936,1.0213558673858643,0.3377012312412262,0.23623616993427277,0.27497968077659607,1.0253641605377197,0.33812254667282104,0.254435271024704,0.2815207540988922,1.0216342210769653,0.5035899877548218,0.7314409017562866,0.4837453067302704,0.7634351253509521,0.5682108402252197,0.8337944149971008,0.5589869022369385,0.8577907681465149,0.6591633558273315,0.9440895318984985,0.6538949012756348,0.9628176093101501,0.6680625081062317,0.9505418539047241,0.6629826426506042,0.9623748064041138,0.6678881645202637,1.0139425992965698,0.6515820622444153,1.0135852098464966,plank
234,DATASET/TEST/plank/00000053.jpg,0.8658153414726257,0.3099044859409332,0.8770433664321899,0.29528141021728516,0.8755158185958862,0.2932211458683014,0.873599648475647,0.2912505865097046,0.8768829107284546,0.29543548822402954,0.875500500202179,0.29356619715690613,0.8738469481468201,0.29152560234069824,0.8539997339248657,0.27481332421302795,0.8565515279769897,0.27877315878868103,0.8392168283462524,0.3105393648147583,0.8389859199523926,0.31054723262786865,0.7252485156059265,0.2750963568687439,0.753297746181488,0.3060262203216553,0.6927404999732971,0.46901974081993103,0.7037711143493652,0.49960553646087646,0.6930248141288757,0.6161705255508423,0.7111386656761169,0.6753662824630737,0.7224748134613037,0.6107777953147888,0.7448325157165527,0.6880792379379272,0.7270731925964355,0.6166037917137146,0.7496421933174133,0.6736057996749878,0.7170340418815613,0.6208314895629883,0.7368873357772827,0.669441819190979,0.4857785701751709,0.3690236806869507,0.4860328137874603,0.39962953329086304,0.2890316843986511,0.46768879890441895,0.2656196355819702,0.47730132937431335,0.12932038307189941,0.5429068207740784,0.07458454370498657,0.5652046799659729,0.10007605701684952,0.5354647040367126,0.03847670555114746,0.5615693926811218,0.13405922055244446,0.6303035020828247,0.0930270180106163,0.6613327264785767,plank
235,DATASET/TEST/plank/00000095.jpg,0.37760260701179504,0.6788848042488098,0.36968371272087097,0.6731187105178833,0.369201123714447,0.6730422377586365,0.36931177973747253,0.6721179485321045,0.37019583582878113,0.6708783507347107,0.3705192804336548,0.6702782511711121,0.3660832643508911,0.6673423051834106,0.37431788444519043,0.6919783353805542,0.369351327419281,0.685878336429596,0.3821677565574646,0.6953163743019104,0.3833141028881073,0.6919610500335693,0.4335971772670746,0.7738144993782043,0.4128459095954895,0.7342268228530884,0.4119243323802948,0.5647225975990295,0.377376914024353,0.48026204109191895,0.3867899775505066,0.2977890968322754,0.3657715618610382,0.33444109559059143,0.3766671121120453,0.24684107303619385,0.37033671140670776,0.19185225665569305,0.3776284158229828,0.2351607382297516,0.3698291778564453,0.18274694681167603,0.3785540461540222,0.24940279126167297,0.37192022800445557,0.20595304667949677,0.4390120506286621,0.7566301226615906,0.4440660774707794,0.7691417336463928,0.5259467363357544,0.8419800996780396,0.5862254500389099,0.9579566121101379,0.6611068844795227,1.0796207189559937,0.7351639270782471,1.2578555345535278,0.6706744432449341,1.136265516281128,0.7212400436401367,1.2743360996246338,0.7194226980209351,1.0718104839324951,0.7915457487106323,1.3250175714492798,plank
236,DATASET/TEST/plank/00000102.jpg,0.20755180716514587,0.5824635624885559,0.2020924985408783,0.5816736221313477,0.20210282504558563,0.5839548110961914,0.20180119574069977,0.5862798094749451,0.20007023215293884,0.5803084969520569,0.1970921903848648,0.5808749198913574,0.19370974600315094,0.5814499855041504,0.20249870419502258,0.5980522036552429,0.18801189959049225,0.5903449058532715,0.21586599946022034,0.5938445925712585,0.2108706533908844,0.5918478965759277,0.30729979276657104,0.6273133158683777,0.21408207714557648,0.6057500243186951,0.25362130999565125,0.6872376203536987,0.18589097261428833,0.654564380645752,0.1456388533115387,0.7100454568862915,0.12847813963890076,0.7026477456092834,0.11743907630443573,0.7239444851875305,0.08061934262514114,0.7033125758171082,0.10161544382572174,0.7137002944946289,0.07661642879247665,0.7056892514228821,0.11102616786956787,0.709975004196167,0.0623851977288723,0.7620664834976196,0.45706185698509216,0.5961581468582153,0.34249255061149597,0.5962839126586914,0.7328407168388367,0.5552883148193359,0.4115000367164612,0.5378572344779968,1.0345343351364136,0.5458697080612183,0.5624985694885254,0.5364527702331543,1.0730955600738525,0.5810313820838928,0.5959044098854065,0.5377486348152161,1.1494123935699463,0.5335811972618103,0.5775942802429199,0.5139422416687012,plank
237,DATASET/TEST/plank/00000026.jpg,0.44730788469314575,0.48663994669914246,0.17477457225322723,0.48833227157592773,0.206252783536911,0.48850905895233154,0.27051252126693726,0.4874436557292938,0.32648128271102905,0.4901750087738037,0.34220194816589355,0.48939698934555054,0.3897857367992401,0.487716406583786,0.4494766891002655,0.4831855595111847,0.32434678077697754,0.494656503200531,0.6570671200752258,0.48821431398391724,0.3236052989959717,0.4966735243797302,0.7152453064918518,0.5371542572975159,0.6259995102882385,0.5061344504356384,0.6950939893722534,0.530798614025116,0.6483323574066162,0.44017449021339417,0.7973676323890686,0.5036314129829407,0.7109765410423279,0.4011492431163788,0.7867066264152527,0.5005132555961609,0.6872227191925049,0.4700394868850708,0.8303118348121643,0.5008361339569092,0.6764122843742371,0.45555564761161804,0.8227770328521729,0.5008921027183533,0.6477107405662537,0.4229922294616699,0.43356427550315857,0.6471410393714905,0.4219422936439514,0.6309182643890381,0.32377347350120544,0.6951144337654114,0.38789573311805725,0.6527972221374512,0.4476848840713501,0.629157543182373,0.4402697682380676,0.6308918595314026,0.4732849895954132,0.6172153353691101,0.4397438168525696,0.6305974721908569,0.44423598051071167,0.6167327165603638,0.44859516620635986,0.6168736219406128,plank
238,DATASET/TEST/plank/00000121.jpg,0.28682848811149597,0.449756383895874,0.3004078269004822,0.4481620490550995,0.30537208914756775,0.4532197415828705,0.31107470393180847,0.4587840735912323,0.2953041195869446,0.4340590834617615,0.2922585904598236,0.42452123761177063,0.29035699367523193,0.4150293171405792,0.3112981915473938,0.43476447463035583,0.2744542956352234,0.3871559202671051,0.28904467821121216,0.4637075960636139,0.26743239164352417,0.4359809458255768,0.32267317175865173,0.5175988674163818,0.23681926727294922,0.3439485430717468,0.40368810296058655,0.7860427498817444,0.25892841815948486,0.49852126836776733,0.43869319558143616,0.7911491990089417,0.30030858516693115,0.46216776967048645,0.4327912926673889,0.8033798336982727,0.27406516671180725,0.3786966800689697,0.4562428593635559,0.7874435782432556,0.2838243246078491,0.3678438663482666,0.45296338200569153,0.7880538105964661,0.2865403890609741,0.36275923252105713,0.16250641644001007,0.5534974932670593,0.10550109297037125,0.3752681314945221,0.24120895564556122,0.5060306787490845,0.09752006828784943,0.5323435068130493,0.23687276244163513,0.31581807136535645,0.11607423424720764,0.28989842534065247,0.2881641089916229,0.30100902915000916,0.1638445258140564,0.33178120851516724,0.08158587664365768,0.2679474949836731,0.029623588547110558,0.3146333694458008,plank
239,DATASET/TEST/plank/00000015.jpg,0.29352980852127075,0.44660043716430664,0.2815853953361511,0.44821104407310486,0.2813567519187927,0.4461246132850647,0.28114089369773865,0.4441913664340973,0.2819037437438965,0.4596235156059265,0.28159451484680176,0.46713128685951233,0.281221866607666,0.47599899768829346,0.2834784984588623,0.4568169414997101,0.28332358598709106,0.5074424147605896,0.3042631447315216,0.44505488872528076,0.3050261437892914,0.4611609876155853,0.34168827533721924,0.40071776509284973,0.3346623182296753,0.6006457209587097,0.336047887802124,0.2519971430301666,0.347183495759964,0.7477124333381653,0.3078616261482239,0.1054064929485321,0.34234094619750977,0.8667159080505371,0.2935025691986084,0.07103657722473145,0.32283100485801697,0.8840110898017883,0.2909086346626282,0.07115280628204346,0.3212049603462219,0.8825975060462952,0.29644936323165894,0.0813409686088562,0.32939785718917847,0.8769203424453735,0.5079771876335144,0.5523850917816162,0.4827055037021637,0.6424795389175415,0.5975548028945923,0.6474530100822449,0.5793209671974182,0.7031649947166443,0.6645175218582153,0.7171549201011658,0.651516854763031,0.7385974526405334,0.6678954362869263,0.7283456325531006,0.6559183597564697,0.7384843826293945,0.6997964382171631,0.7442486882209778,0.6873871088027954,0.7583275437355042,plank
240,DATASET/TEST/plank/00000005.jpg,0.17691858112812042,0.43102478981018066,0.16686692833900452,0.3989867866039276,0.16817604005336761,0.3940921127796173,0.16950662434101105,0.3884078860282898,0.16580943763256073,0.398654043674469,0.16646717488765717,0.39412760734558105,0.16716274619102478,0.38881614804267883,0.18802866339683533,0.3565349876880646,0.18634989857673645,0.3558579385280609,0.19239366054534912,0.4320537745952606,0.19174280762672424,0.4320914149284363,0.2646455764770508,0.3826335370540619,0.29119861125946045,0.351150244474411,0.25442269444465637,0.6853737235069275,0.29750245809555054,0.6039852499961853,0.2352648228406906,0.9263795614242554,0.2805718779563904,0.8034228086471558,0.21242676675319672,0.9565730094909668,0.2559369206428528,0.8060891032218933,0.20884506404399872,0.9435278177261353,0.25085824728012085,0.8183308243751526,0.21960963308811188,0.9344601631164551,0.2602997124195099,0.826653003692627,0.5056256055831909,0.3868560194969177,0.5134739279747009,0.36786580085754395,0.6700534224510193,0.5074625611305237,0.665169894695282,0.5070871710777283,0.8283660411834717,0.6722537875175476,0.8149285912513733,0.6619243621826172,0.848581850528717,0.6735263466835022,0.8403825759887695,0.6722461581230164,0.8165925145149231,0.80999356508255,0.8024394512176514,0.8078036904335022,plank
241,DATASET/TEST/plank/00000114.png,0.29368770122528076,0.8539914488792419,0.28675559163093567,0.8299484848976135,0.28725922107696533,0.8286047577857971,0.2877480089664459,0.8267826437950134,0.28708064556121826,0.8294712901115417,0.28783103823661804,0.827664852142334,0.28851553797721863,0.8251048922538757,0.29916471242904663,0.7946622967720032,0.30014896392822266,0.7735953330993652,0.3058893382549286,0.8379154205322266,0.30723774433135986,0.8374768495559692,0.3683198094367981,0.6385703086853027,0.38175883889198303,0.5686056017875671,0.3914256989955902,0.755424439907074,0.4129101037979126,0.7370864748954773,0.3714815676212311,0.8731051683425903,0.4003714621067047,0.8447428941726685,0.3638511002063751,0.8983275294303894,0.3930622637271881,0.850738525390625,0.35478508472442627,0.8924456238746643,0.3874415457248688,0.8686609268188477,0.36000964045524597,0.8774107098579407,0.3923358619213104,0.8784709572792053,0.527000904083252,0.5959688425064087,0.5259904265403748,0.5665942430496216,0.6085473895072937,0.7109569907188416,0.5505262613296509,0.6455788612365723,0.7168247699737549,0.7449960708618164,0.6380070447921753,0.8335009217262268,0.7364870309829712,0.7340571880340576,0.6657388210296631,0.8432428240776062,0.7227897047996521,0.8045822381973267,0.6170830130577087,1.0568797588348389,plank
242,DATASET/TEST/plank/00000039.jpg,0.26690974831581116,0.4193924069404602,0.2597564458847046,0.39275994896888733,0.26098665595054626,0.3894898295402527,0.2622561752796173,0.38596972823143005,0.258768767118454,0.3944336771965027,0.2592754065990448,0.39233118295669556,0.25985443592071533,0.38993585109710693,0.27912768721580505,0.36408257484436035,0.2764061689376831,0.3683965802192688,0.2834622263908386,0.4241415560245514,0.28230080008506775,0.426310658454895,0.3517760634422302,0.4104137718677521,0.36536693572998047,0.4048117697238922,0.34046992659568787,0.6233367919921875,0.3574502468109131,0.6105906367301941,0.3358268737792969,0.8118329644203186,0.3497559428215027,0.7813665866851807,0.31394362449645996,0.8321341872215271,0.32801318168640137,0.7875967025756836,0.3070875406265259,0.8226686716079712,0.32327085733413696,0.7907360792160034,0.3157886266708374,0.8180141448974609,0.33154720067977905,0.7911487817764282,0.544963002204895,0.5479482412338257,0.5437644124031067,0.5428498387336731,0.6952576637268066,0.6156269907951355,0.6934900879859924,0.6120592951774597,0.8435533046722412,0.6932740211486816,0.8278124332427979,0.6879773139953613,0.8766850829124451,0.68979412317276,0.8592539429664612,0.6900572776794434,0.83071368932724,0.8099857568740845,0.8142902851104736,0.79822838306427,plank
243,DATASET/TEST/plank/00000065.JPG,0.6120513081550598,0.6179569959640503,0.6154393553733826,0.6348910331726074,0.6135735511779785,0.6406790614128113,0.6118597388267517,0.6464879512786865,0.6365762948989868,0.5730095505714417,0.6358688473701477,0.572300374507904,0.6352950930595398,0.5732434988021851,0.6114957928657532,0.6671682000160217,0.6369712948799133,0.6040594577789307,0.6067563891410828,0.6257151365280151,0.6140754818916321,0.6100208163261414,0.6117144227027893,0.6693350076675415,0.6339209079742432,0.5578296184539795,0.5712684988975525,0.863490879535675,0.658989429473877,0.4481115937232971,0.6046406626701355,1.0158541202545166,0.7471370100975037,0.4558924734592438,0.6129150986671448,1.0391342639923096,0.7588550448417664,0.4636210799217224,0.6102465987205505,1.0528740882873535,0.7585975527763367,0.4620785713195801,0.6084707379341125,1.0410605669021606,0.7542272210121155,0.4617859423160553,0.4928255081176758,0.6009872555732727,0.525767982006073,0.5267825722694397,0.38864609599113464,0.7449606657028198,0.6072584390640259,0.4463697671890259,0.3051782250404358,0.8604677319526672,0.6941602826118469,0.5703877210617065,0.2981197237968445,0.8852041363716125,0.700594425201416,0.599353015422821,0.2962688207626343,0.8570294380187988,0.74116051197052,0.5667927265167236,plank
244,DATASET/TEST/plank/00000100.jpg,0.21362510323524475,0.8573433756828308,0.21257585287094116,0.8198738694190979,0.21399621665477753,0.8138793110847473,0.21541759371757507,0.8072071671485901,0.21157923340797424,0.824492335319519,0.21236532926559448,0.8211764693260193,0.2131110578775406,0.8170127868652344,0.23244237899780273,0.768191933631897,0.2293199747800827,0.7760052680969238,0.2272987812757492,0.84848952293396,0.22596503794193268,0.8544897437095642,0.2948054075241089,0.7840633988380432,0.3063775599002838,0.764259934425354,0.2891250252723694,1.0575941801071167,0.3024798631668091,1.0175411701202393,0.2731599509716034,1.3062214851379395,0.28361380100250244,1.2451889514923096,0.2528296113014221,1.3276684284210205,0.2601737082004547,1.2669841051101685,0.24964946508407593,1.3174242973327637,0.25697562098503113,1.2741776704788208,0.2574880123138428,1.3123230934143066,0.2667541205883026,1.269209384918213,0.4498579502105713,0.8526464104652405,0.4518599212169647,0.8375377655029297,0.5776546001434326,0.9302380084991455,0.5739235877990723,0.9408724904060364,0.7017444372177124,0.9912763237953186,0.6793376207351685,0.9931809902191162,0.7379990220069885,0.9604356288909912,0.7104247808456421,0.9724437594413757,0.6787501573562622,1.1412312984466553,0.6630159020423889,1.1320432424545288,plank
245,DATASET/TEST/plank/00000117.jpg,0.2532943785190582,0.6757068037986755,0.25307363271713257,0.6815708875656128,0.25423088669776917,0.6805689334869385,0.255438894033432,0.6796797513961792,0.25305190682411194,0.6805327534675598,0.25434955954551697,0.6804006099700928,0.2556857466697693,0.6803714036941528,0.26377326250076294,0.6669135093688965,0.26409006118774414,0.673748254776001,0.2592650055885315,0.6628866195678711,0.25986984372138977,0.6630223393440247,0.29070454835891724,0.61216139793396,0.2717644274234772,0.6501837968826294,0.3095960021018982,0.7009031772613525,0.26188963651657104,0.7532855272293091,0.38174012303352356,0.7910197973251343,0.3029491901397705,0.8872779011726379,0.40176358819007874,0.8079546689987183,0.30097904801368713,0.9283409714698792,0.4032920002937317,0.8231092095375061,0.3236577808856964,0.9243912696838379,0.39488494396209717,0.8193937540054321,0.3274398148059845,0.9080896973609924,0.45303162932395935,0.7227479815483093,0.4076818823814392,0.7235479354858398,0.5670363903045654,0.6662363409996033,0.25938862562179565,0.6265230178833008,0.5318217277526855,0.8138193488121033,0.011400548741221428,0.6493917107582092,0.5032287240028381,0.8208259344100952,-0.02224729023873806,0.6487801671028137,0.5564350485801697,0.8615279197692871,-0.07539328187704086,0.6516364812850952,plank
246,DATASET/TEST/plank/00000033.jpg,0.2653985023498535,0.409323513507843,0.25741153955459595,0.42478805780410767,0.2582206428050995,0.42711636424064636,0.2589574158191681,0.4294310212135315,0.2561514973640442,0.3274919390678406,0.25600457191467285,0.31897372007369995,0.2558268904685974,0.327680766582489,0.26318472623825073,0.45110076665878296,0.2586957812309265,0.44806498289108276,0.27839937806129456,0.42336326837539673,0.2762422263622284,0.41493621468544006,0.3336610794067383,0.46160033345222473,0.3049585819244385,0.49381378293037415,0.39732858538627625,0.3013652563095093,0.29180189967155457,0.7737351655960083,0.4376463294029236,0.12326891720294952,0.2895159125328064,0.9210795760154724,0.44196122884750366,0.07900317758321762,0.2739582657814026,0.9515590071678162,0.4380438029766083,0.07714979350566864,0.28046929836273193,0.9531315565109253,0.4392460584640503,0.09079194813966751,0.2889663875102997,0.9423233866691589,0.4628544747829437,0.4935138523578644,0.4570717513561249,0.6729787588119507,0.45519936084747314,0.3143264055252075,0.5617184042930603,0.799027144908905,0.42074987292289734,0.05902658402919769,0.6764759421348572,0.8801167011260986,0.45615318417549133,0.009348041377961636,0.6820604801177979,0.8894871473312378,0.39545661211013794,-0.033134691417217255,0.7295311689376831,0.8882372975349426,plank
