,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
376,DATASET/TEST/warrior2/00000015.jpg,0.56866014,0.39878282,0.5684066,0.39427215,0.553526,0.39208567,0.0,0.0,0.5089021,0.40664676,0.58730096,0.45673472,0.45978835,0.4503669,0.6740465,0.43321687,0.42635825,0.4126089,0.7886548,0.44105217,0.48546433,0.36214617,0.55664164,0.62960273,0.41821688,0.63055915,0.73613393,0.6897881,0.26444134,0.7014222,0.8222923,0.80255586,0.06723962,0.814208,warrior2
377,DATASET/TEST/warrior2/00000016.jpg,0.50026715,0.1197664,0.5073816,0.10055647,0.48098612,0.103097886,0.0,0.0,0.44272935,0.12455011,0.53280175,0.20395534,0.43225974,0.21400884,0.6302167,0.18972825,0.41623038,0.25949046,0.74670935,0.16716655,0.39658782,0.27890316,0.52676076,0.5163504,0.4350102,0.52555865,0.66683674,0.6596494,0.39964718,0.6756565,0.6987585,0.8381883,0.27419025,0.86892915,warrior2
378,DATASET/TEST/warrior2/00000017.jpg,0.4526797,0.19613537,0.46745288,0.18317726,0.45504138,0.18297784,0.5047176,0.2073152,0.0,0.0,0.54247606,0.30089402,0.46621814,0.26923245,0.52406216,0.33065954,0.36866572,0.24742363,0.0,0.0,0.0,0.0,0.5487673,0.56442314,0.4562943,0.5475769,0.6673866,0.6533984,0.30123174,0.6338424,0.85731983,0.8044585,0.26589268,0.8093106,warrior2
379,DATASET/TEST/warrior2/00000018.jpg,0.59463805,0.18923053,0.5963164,0.17501503,0.5784224,0.17448525,0.0,0.0,0.5328524,0.20235449,0.6314288,0.29007825,0.48197296,0.2976696,0.729354,0.2987367,0.35852858,0.34469602,0.792259,0.2759336,0.24254781,0.3425628,0.60682625,0.5996589,0.47683442,0.6007734,0.71632504,0.7276962,0.35629645,0.7338906,0.7392008,0.8754712,0.17261304,0.88520163,warrior2
380,DATASET/TEST/warrior2/00000019.jpg,0.43649295,0.19071221,0.45236942,0.1725437,0.43500906,0.1732493,0.48586625,0.19791958,0.0,0.0,0.5077321,0.29082286,0.44831946,0.2804424,0.62012225,0.25922868,0.33670405,0.26169482,0.72364265,0.2394908,0.22179875,0.2779782,0.4960661,0.59664327,0.4417924,0.5884606,0.5529331,0.676242,0.35988835,0.6611911,0.6963501,0.8574701,0.33165258,0.84102404,warrior2
381,DATASET/TEST/warrior2/00000020.jpg,0.58843505,0.17737941,0.5883776,0.16621631,0.57324404,0.15992907,0.0,0.0,0.51879674,0.1802965,0.5844615,0.26364025,0.4702102,0.25824565,0.6932296,0.2622053,0.28237027,0.2883526,0.8165942,0.2612602,0.16575603,0.25725076,0.5643309,0.5661837,0.44531363,0.5670804,0.73498046,0.69085115,0.31472734,0.69661176,0.7813594,0.8769811,0.020860719,0.87435156,warrior2
382,DATASET/TEST/warrior2/00000021.jpg,0.5713863,0.1836081,0.5693497,0.17483059,0.5558407,0.16669391,0.0,0.0,0.5013942,0.18870267,0.5692345,0.27893394,0.45038623,0.25966933,0.689212,0.28058982,0.27550694,0.2786943,0.838682,0.253133,0.16038369,0.24841562,0.55984604,0.5705388,0.4422184,0.56773555,0.71449566,0.6764008,0.3179338,0.67768127,0.76955616,0.84877014,0.06425877,0.85073626,warrior2
383,DATASET/TEST/warrior2/00000022.jpg,0.5823531,0.30761585,0.0,0.0,0.5692653,0.29801428,0.0,0.0,0.52342623,0.31437624,0.4318905,0.37441868,0.5607678,0.3749116,0.30423552,0.3778759,0.7102467,0.38420296,0.21508618,0.36650807,0.8188268,0.36680108,0.42726403,0.6138469,0.53917825,0.6181787,0.32258424,0.68689746,0.75011444,0.6892114,0.120390035,0.80091894,0.79885435,0.8037532,warrior2
384,DATASET/TEST/warrior2/00000023.jpg,0.49355426,0.24610145,0.5167645,0.2366969,0.48959458,0.23754348,0.5627704,0.25969058,0.0,0.0,0.6323479,0.32898092,0.43787912,0.32254308,0.7752877,0.33396274,0.2954098,0.31223953,0.9075517,0.30799165,0.15085235,0.29615772,0.59867024,0.5218485,0.4436335,0.51731414,0.68306464,0.64220333,0.30165756,0.63793874,0.8713971,0.77051646,0.29429516,0.769979,warrior2
385,DATASET/TEST/warrior2/00000024.jpg,0.4359665,0.16537149,0.43737426,0.15205334,0.4247535,0.14895147,0.0,0.0,0.3800461,0.15702118,0.4571835,0.23804003,0.30931106,0.24319817,0.5390147,0.20979026,0.1974024,0.25613198,0.63790274,0.20387447,0.12091372,0.24321955,0.43998918,0.5659749,0.32232878,0.5754424,0.547932,0.6665656,0.26727,0.68668115,0.5430145,0.82446367,0.13388567,0.8391891,warrior2
386,DATASET/TEST/warrior2/00000025.png,0.4359665,0.16537149,0.43737426,0.15205334,0.4247535,0.14895147,0.0,0.0,0.3800461,0.15702118,0.4571835,0.23804003,0.30931106,0.24319817,0.5390147,0.20979026,0.1974024,0.25613198,0.63790274,0.20387447,0.12091372,0.24321955,0.43998918,0.5659749,0.32232878,0.5754424,0.547932,0.6665656,0.26727,0.68668115,0.5430145,0.82446367,0.13388567,0.8391891,warrior2
387,DATASET/TEST/warrior2/00000026.jpg,0.5763849,0.13005055,0.575807,0.12228155,0.5617736,0.11501276,0.0,0.0,0.5164637,0.14528394,0.58586866,0.25209087,0.46803373,0.23119068,0.6764612,0.22991031,0.35593748,0.22187673,0.80856353,0.21039067,0.24888365,0.22467096,0.5618733,0.5965903,0.45133138,0.59341323,0.71128213,0.71898806,0.3678675,0.72299385,0.7761115,0.9186118,0.20674725,0.93560493,warrior2
388,DATASET/TEST/warrior2/00000027.jpg,0.39950612,0.3456813,0.41441324,0.3354052,0.40021548,0.33805808,0.46135265,0.34595022,0.0,0.0,0.52206707,0.39955172,0.39479294,0.3944289,0.6258168,0.40794286,0.2821251,0.3912382,0.7779377,0.40257406,0.15701222,0.38311633,0.4964144,0.5717234,0.38516983,0.5674794,0.5844543,0.6155465,0.26146224,0.6163807,0.71468943,0.719873,0.20224185,0.7289249,warrior2
389,DATASET/TEST/warrior2/00000029.jpg,0.5683585,0.39879215,0.5681702,0.39418602,0.55329305,0.3921094,0.0,0.0,0.5091017,0.40653646,0.58723503,0.45616597,0.46141383,0.45018953,0.6739939,0.43261245,0.4305976,0.41215575,0.7869782,0.4411027,0.48834386,0.36159322,0.5567871,0.6294424,0.419322,0.6303985,0.735421,0.6895443,0.264564,0.70114255,0.82155615,0.8024138,0.067363,0.813827,warrior2
390,DATASET/TEST/warrior2/00000030.jpg,0.5890755,0.17778242,0.58889806,0.1662623,0.5737014,0.16052957,0.0,0.0,0.5190295,0.18105325,0.58548075,0.26277402,0.4699095,0.2583699,0.6928143,0.26132864,0.2833681,0.28730318,0.8157699,0.26153004,0.1651378,0.2569066,0.5640941,0.56627816,0.44395107,0.5674973,0.7348993,0.6902608,0.31128418,0.6971939,0.7810796,0.8755422,0.018489266,0.87540567,warrior2
391,DATASET/TEST/warrior2/00000031.jpg,0.42288646,0.36190948,0.43312055,0.3510205,0.42170396,0.3510785,0.45841986,0.36414713,0.0,0.0,0.48716322,0.43242773,0.42086443,0.41670227,0.48220864,0.4731149,0.35824072,0.41439468,0.47383258,0.4603892,0.27458185,0.4154533,0.47501546,0.632957,0.407907,0.6210431,0.5378331,0.7314082,0.3119847,0.71715945,0.6326716,0.85052603,0.28570873,0.84797263,warrior2
392,DATASET/TEST/warrior2/00000032.jpg,0.5573934,0.22954112,0.0,0.0,0.548853,0.21798173,0.0,0.0,0.5190159,0.23895279,0.46586475,0.31108534,0.52953136,0.31009609,0.3777966,0.31817248,0.6247663,0.33543542,0.28799272,0.28397214,0.72131884,0.30373025,0.45944327,0.5906503,0.51969707,0.59525424,0.38626808,0.7014015,0.6749428,0.70404106,0.25815025,0.848862,0.73084706,0.85052985,warrior2
393,DATASET/TEST/warrior2/00000033.jpg,0.58273375,0.30735737,0.0,0.0,0.5694755,0.29776165,0.0,0.0,0.5233483,0.3143189,0.4322514,0.37431663,0.56077063,0.37453818,0.30377808,0.3777492,0.7088504,0.38346905,0.21508162,0.3658695,0.8173605,0.36632413,0.42777714,0.6133283,0.5394667,0.6176507,0.32352287,0.6874473,0.75084233,0.68978214,0.12205021,0.80185544,0.79965305,0.8052664,warrior2
394,DATASET/TEST/warrior2/00000034.jpg,0.4359665,0.16537149,0.43737426,0.15205334,0.4247535,0.14895147,0.0,0.0,0.3800461,0.15702118,0.4571835,0.23804003,0.30931106,0.24319817,0.5390147,0.20979026,0.1974024,0.25613198,0.63790274,0.20387447,0.12091372,0.24321955,0.43998918,0.5659749,0.32232878,0.5754424,0.547932,0.6665656,0.26727,0.68668115,0.5430145,0.82446367,0.13388567,0.8391891,warrior2
395,DATASET/TEST/warrior2/00000035.jpg,0.6017572,0.27162975,0.0,0.0,0.0,0.0,0.0,0.0,0.56196123,0.2831258,0.4722105,0.341645,0.6010834,0.3470989,0.32322928,0.34597763,0.7746565,0.36454648,0.23058756,0.30172753,0.87902015,0.3204768,0.49654466,0.5877828,0.59981334,0.59666586,0.41249686,0.6937033,0.77897507,0.7087629,0.21379295,0.8519247,0.82031465,0.8735568,warrior2
396,DATASET/TEST/warrior2/00000036.jpg,0.4526797,0.19613537,0.46745288,0.18317726,0.45504138,0.18297784,0.5047176,0.2073152,0.0,0.0,0.54247606,0.30089402,0.46621814,0.26923245,0.52406216,0.33065954,0.36866572,0.24742363,0.0,0.0,0.0,0.0,0.5487673,0.56442314,0.4562943,0.5475769,0.6673866,0.6533984,0.30123174,0.6338424,0.85731983,0.8044585,0.26589268,0.8093106,warrior2
397,DATASET/TEST/warrior2/00000037.jpg,0.5823531,0.30761585,0.0,0.0,0.5692653,0.29801428,0.0,0.0,0.52342623,0.31437624,0.4318905,0.37441868,0.5607678,0.3749116,0.30423552,0.3778759,0.7102467,0.38420296,0.21508618,0.36650807,0.8188268,0.36680108,0.42726403,0.6138469,0.53917825,0.6181787,0.32258424,0.68689746,0.75011444,0.6892114,0.120390035,0.80091894,0.79885435,0.8037532,warrior2
398,DATASET/TEST/warrior2/00000038.jpg,0.5383145,0.3157065,0.0,0.0,0.530332,0.3038297,0.0,0.0,0.5090312,0.32039312,0.46415487,0.3825787,0.5363255,0.3850714,0.39857692,0.39342698,0.61353284,0.3961278,0.36151406,0.3974403,0.68383914,0.37974638,0.470771,0.6182948,0.52963525,0.62037355,0.41487086,0.6712694,0.6112662,0.67274857,0.3243883,0.82121766,0.62889993,0.8321535,warrior2
399,DATASET/TEST/warrior2/00000039.png,0.5383145,0.3157065,0.0,0.0,0.530332,0.3038297,0.0,0.0,0.5090312,0.32039312,0.46415487,0.3825787,0.5363255,0.3850714,0.39857692,0.39342698,0.61353284,0.3961278,0.36151406,0.3974403,0.68383914,0.37974638,0.470771,0.6182948,0.52963525,0.62037355,0.41487086,0.6712694,0.6112662,0.67274857,0.3243883,0.82121766,0.62889993,0.8321535,warrior2
400,DATASET/TEST/warrior2/00000040.jpg,0.5713863,0.1836081,0.5693497,0.17483059,0.5558407,0.16669391,0.0,0.0,0.5013942,0.18870267,0.5692345,0.27893394,0.45038623,0.25966933,0.689212,0.28058982,0.27550694,0.2786943,0.838682,0.253133,0.16038369,0.24841562,0.55984604,0.5705388,0.4422184,0.56773555,0.71449566,0.6764008,0.3179338,0.67768127,0.76955616,0.84877014,0.06425877,0.85073626,warrior2
401,DATASET/TEST/warrior2/00000041.jpg,0.49355426,0.24610145,0.5167645,0.2366969,0.48959458,0.23754348,0.5627704,0.25969058,0.0,0.0,0.6323479,0.32898092,0.43787912,0.32254308,0.7752877,0.33396274,0.2954098,0.31223953,0.9075517,0.30799165,0.15085235,0.29615772,0.59867024,0.5218485,0.4436335,0.51731414,0.68306464,0.64220333,0.30165756,0.63793874,0.8713971,0.77051646,0.29429516,0.769979,warrior2
402,DATASET/TEST/warrior2/00000042.jpg,0.5285755,0.12107168,0.527176,0.10537509,0.5179688,0.10971747,0.0,0.0,0.48591456,0.13348037,0.54905945,0.2105695,0.442395,0.22868542,0.6156138,0.22435987,0.36616904,0.25625288,0.711554,0.23962703,0.27809522,0.24991767,0.5443324,0.52027625,0.45677835,0.53247595,0.6197517,0.63199884,0.38837266,0.6605809,0.64244276,0.8115755,0.29917622,0.8502554,warrior2
403,DATASET/TEST/warrior2/00000043.jpg,0.5979533,0.18739684,0.602956,0.17806587,0.5754511,0.17250635,0.0,0.0,0.52004474,0.20124874,0.63877237,0.29639593,0.4813171,0.27689862,0.7358734,0.32856902,0.3271316,0.28040048,0.7789856,0.3296279,0.22076209,0.23929799,0.6098319,0.5573045,0.4570717,0.54819036,0.75618714,0.6636048,0.27193075,0.6565146,0.809067,0.78081024,0.0,0.772432,warrior2
404,DATASET/TEST/warrior2/00000044.jpg,0.63540393,0.26616782,0.0,0.0,0.62959766,0.2549402,0.0,0.0,0.5978139,0.2618683,0.64332414,0.3309219,0.54364145,0.32934764,0.69787806,0.31701222,0.46637696,0.33822805,0.8097759,0.3162685,0.37624037,0.34467635,0.62328297,0.5423937,0.5386459,0.5448211,0.70286006,0.62585586,0.4704646,0.6427923,0.70334125,0.750921,0.3643226,0.7759418,warrior2
405,DATASET/TEST/warrior2/00000045.png,0.4315373,0.36181968,0.4411628,0.3482745,0.42434627,0.3562266,0.471137,0.35806763,0.0,0.0,0.51651967,0.41851068,0.4334575,0.41755772,0.59006524,0.41127804,0.33947623,0.3988104,0.695016,0.39476487,0.25493306,0.4131798,0.50562394,0.61314076,0.42498627,0.61131215,0.5956046,0.69572955,0.32232326,0.6989995,0.73416835,0.81354946,0.260641,0.84508264,warrior2
406,DATASET/TEST/warrior2/00000046.jpg,0.5243801,0.15717351,0.5365991,0.14128776,0.50907725,0.13975516,0.55562997,0.17281947,0.4836377,0.17032059,0.614679,0.26261252,0.44925502,0.267852,0.7464134,0.27518234,0.27243042,0.28713313,0.8278321,0.29173183,0.15717827,0.26078156,0.5920249,0.5772493,0.44402707,0.5776861,0.75434345,0.70094746,0.31434295,0.70131123,0.81322026,0.8805617,0.07477751,0.8704359,warrior2
407,DATASET/TEST/warrior2/00000047.jpg,0.4332438,0.21119168,0.45643312,0.19539842,0.4279157,0.1994175,0.5091054,0.21449874,0.0,0.0,0.55361027,0.3215121,0.4232766,0.32168385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51286465,0.5653822,0.43035603,0.5602099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,warrior2
408,DATASET/TEST/warrior2/00000048.jpg,0.4597003,0.27993503,0.47647485,0.26816583,0.46020505,0.2706506,0.5166066,0.28796026,0.0,0.0,0.5623616,0.35937735,0.43836465,0.3489561,0.6664337,0.36139217,0.31684405,0.3360904,0.7977018,0.34923318,0.17875418,0.34370613,0.52881485,0.5775749,0.41367924,0.5702116,0.64183456,0.6255593,0.27529868,0.6200822,0.84373945,0.7367107,0.24881612,0.7436311,warrior2
409,DATASET/TEST/warrior2/00000049.jpg,0.42241463,0.113801226,0.4384879,0.09404679,0.42023683,0.10370419,0.48211524,0.11746323,0.0,0.0,0.56161183,0.21296854,0.41900676,0.2248785,0.67962587,0.17255023,0.3206181,0.17661196,0.7934638,0.16050889,0.2318836,0.16751772,0.5551784,0.5596664,0.44167256,0.5627803,0.6373701,0.72232556,0.35652915,0.7353868,0.7403146,0.90758044,0.31697315,0.9336154,warrior2
410,DATASET/TEST/warrior2/00000050.jpg,0.45999447,0.12220751,0.47203714,0.10283957,0.46157765,0.109878786,0.50842154,0.12945734,0.0,0.0,0.5541839,0.24026401,0.46390578,0.23441063,0.64728,0.25712514,0.38201854,0.23729554,0.74969393,0.22581118,0.25777444,0.23527478,0.52781695,0.5875914,0.44229966,0.57830185,0.61229306,0.6926281,0.32946274,0.6892252,0.7666521,0.902479,0.30088237,0.9160798,warrior2
411,DATASET/TEST/warrior2/00000051.jpg,0.42168504,0.25755838,0.0,0.0,0.0,0.0,0.4735795,0.271755,0.0,0.0,0.4390159,0.3254454,0.5771667,0.34053963,0.25224972,0.32552922,0.7361814,0.36027282,0.11115144,0.3377734,0.8875188,0.33519432,0.4420279,0.5573595,0.5599216,0.5588925,0.21983048,0.6548972,0.6751141,0.66478485,0.11512968,0.8359239,0.87005234,0.8333996,warrior2
412,DATASET/TEST/warrior2/00000052.jpg,0.56915796,0.39859772,0.56798464,0.3946793,0.55393,0.39182216,0.0,0.0,0.506346,0.40672275,0.5841783,0.4588479,0.45026767,0.45122144,0.66804624,0.43549457,0.40428832,0.41634184,0.7882475,0.44183546,0.46040136,0.3696653,0.5561611,0.63095725,0.41446084,0.6319906,0.7376903,0.69065964,0.2628761,0.70228493,0.82167935,0.80405575,0.0656722,0.8161043,warrior2
413,DATASET/TEST/warrior2/00000053.jpg,0.5243979,0.16014439,0.5401251,0.14530322,0.49590388,0.14998552,0.5553774,0.16385579,0.45462656,0.17593281,0.62576824,0.2414076,0.38915545,0.25299114,0.8064449,0.24548633,0.20616339,0.2561554,0.952767,0.17948194,0.091142945,0.18495463,0.582077,0.45714512,0.4365817,0.4645628,0.6063293,0.59331715,0.43350464,0.60654765,0.5947851,0.7662237,0.3824929,0.78785396,warrior2
414,DATASET/TEST/warrior2/00000054.jpg,0.5477662,0.15021399,0.54808015,0.144943,0.53183526,0.13520756,0.0,0.0,0.48562834,0.17058092,0.5519699,0.27932018,0.45718583,0.26036933,0.65985703,0.25657457,0.31650978,0.2762566,0.8137038,0.23199953,0.17827481,0.29263228,0.54291946,0.59210944,0.44002494,0.58706784,0.70826024,0.7181992,0.3208856,0.71268517,0.8032343,0.8771068,0.10543482,0.87776214,warrior2
415,DATASET/TEST/warrior2/00000055.jpg,0.5869385,0.16144143,0.59192526,0.15203655,0.56713665,0.14372958,0.0,0.0,0.516088,0.17524624,0.6320623,0.28068867,0.47035065,0.26678976,0.7538416,0.29436007,0.30127063,0.29062238,0.8057474,0.28186515,0.20109773,0.27007377,0.62436545,0.57264835,0.4836758,0.56898946,0.77569383,0.6810082,0.38696247,0.6734446,0.78773946,0.84614086,0.13813794,0.82741344,warrior2
416,DATASET/TEST/warrior2/00000057.png,0.46574855,0.17518,0.47561827,0.15469523,0.46233138,0.1607144,0.5053657,0.16608591,0.0,0.0,0.54226077,0.25044194,0.4590386,0.24577709,0.61913645,0.253034,0.37476093,0.22809348,0.719357,0.24105816,0.2813797,0.21768805,0.529353,0.5654008,0.45087865,0.5615023,0.6088314,0.6636529,0.3565829,0.6676173,0.7356801,0.85949516,0.31302074,0.8842804,warrior2
417,DATASET/TEST/warrior2/00000058.jpg,0.45581284,0.11840219,0.47106975,0.09951893,0.45716172,0.10690993,0.5150288,0.12591317,0.0,0.0,0.5912754,0.21942607,0.44537053,0.23283538,0.7120258,0.22053047,0.32019484,0.23333822,0.83607215,0.23397356,0.18694803,0.23088282,0.5839478,0.55103946,0.45499948,0.5541106,0.7100981,0.6370583,0.33060777,0.64908373,0.87226236,0.8489637,0.26998395,0.8655292,warrior2
418,DATASET/TEST/warrior2/00000059.jpg,0.54690444,0.20665497,0.5475159,0.20006065,0.5277542,0.19701526,0.0,0.0,0.4800173,0.22846887,0.59234405,0.29862252,0.42702118,0.30825013,0.71764344,0.26047873,0.26945734,0.3143913,0.8151246,0.22351776,0.1477173,0.29072368,0.5717706,0.55875254,0.42765036,0.56269085,0.7222129,0.6677843,0.31567714,0.6745889,0.7574066,0.82232785,0.09340063,0.8267517,warrior2
419,DATASET/TEST/warrior2/00000060.jpg,0.5574019,0.22957148,0.0,0.0,0.5491183,0.2177989,0.0,0.0,0.5196984,0.2382803,0.4662552,0.30981284,0.52889127,0.3095401,0.37802812,0.31692317,0.61440706,0.33776435,0.28781518,0.2822367,0.7055181,0.30606705,0.4601742,0.5896805,0.5205491,0.5944414,0.38554183,0.7015558,0.67498857,0.7042388,0.2575068,0.84789723,0.7302521,0.8496213,warrior2
420,DATASET/TEST/warrior2/00000061.jpg,0.4593049,0.2245795,0.47769657,0.21235177,0.45762286,0.21366975,0.52043366,0.23763718,0.0,0.0,0.5760798,0.32021457,0.4505188,0.30686402,0.6596761,0.35112375,0.32815608,0.32692936,0.69197357,0.32644302,0.21991205,0.34524837,0.54353696,0.5471863,0.4180029,0.5351306,0.6799044,0.6371683,0.26056963,0.61840683,0.8830961,0.773675,0.18300006,0.7649978,warrior2
421,DATASET/TEST/warrior2/00000062.jpg,0.45952946,0.28060275,0.4769155,0.2649814,0.4566696,0.2708486,0.5221525,0.29009622,0.0,0.0,0.5973507,0.36958084,0.45045474,0.3777833,0.7331622,0.36309966,0.30333465,0.36079594,0.87141675,0.34606978,0.18316868,0.29797462,0.58257776,0.6277071,0.4434431,0.62961864,0.7229454,0.7338032,0.27295756,0.74595344,0.92173225,0.9047625,0.16809306,0.9208515,warrior2
422,DATASET/TEST/warrior2/00000063.jpg,0.554061,0.19560976,0.0,0.0,0.53837323,0.18089095,0.0,0.0,0.49147227,0.21301351,0.561493,0.30751905,0.44616994,0.29814574,0.6511801,0.2873561,0.33131367,0.3051738,0.7982603,0.26576826,0.21863934,0.31212884,0.5462858,0.6419359,0.44025946,0.6452666,0.6871464,0.7412588,0.36575335,0.75587845,0.7246408,0.8910257,0.19550954,0.9226797,warrior2
423,DATASET/TEST/warrior2/00000064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435086,0.5093882,0.46119186,0.43081293,0.4144684,0.5441996,0.3984051,0.34345722,0.30935645,0.51358765,0.31462923,0.30574208,0.54756266,0.57998514,0.5410277,0.548073,0.5642253,0.69095397,0.48997542,0.64437515,0.55613506,0.7813603,0.37973756,0.74948573,warrior2
424,DATASET/TEST/warrior2/00000065.jpg,0.5005249,0.18925156,0.5158716,0.17125346,0.49974474,0.18061695,0.5547163,0.19714743,0.0,0.0,0.60514444,0.29890743,0.49360216,0.29317653,0.70067215,0.3095907,0.3806303,0.26780954,0.8277678,0.2918699,0.2461819,0.26464838,0.5789238,0.579778,0.47888848,0.57553566,0.6702856,0.68532866,0.36416468,0.6923963,0.8736235,0.84504545,0.36657983,0.88093305,warrior2
425,DATASET/TEST/warrior2/00000066.jpg,0.30960652,0.26805028,0.31769323,0.25198826,0.29205132,0.25698596,0.33280644,0.2624515,0.26866406,0.27743503,0.38477647,0.31364918,0.25257522,0.3546227,0.46513507,0.26711652,0.20981938,0.4319793,0.47512227,0.1770761,0.2270601,0.4517772,0.4274423,0.5540458,0.3002173,0.5713729,0.56910175,0.66237175,0.20142192,0.67473525,0.7350854,0.80239,0.1642121,0.8220977,warrior2
426,DATASET/TEST/warrior2/00000067.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46817574,0.53756917,0.48147702,0.4286699,0.4694562,0.63458025,0.4713944,0.344123,0.42611417,0.64297336,0.42975506,0.29191566,0.5074755,0.60241675,0.5300555,0.5589797,0.461407,0.7009027,0.57531375,0.642273,0.40647545,0.80140805,0.60428333,0.75246733,warrior2
427,DATASET/TEST/warrior2/00000068.jpg,0.4018159,0.3460894,0.41713265,0.33491465,0.39953244,0.33774766,0.46097848,0.34550267,0.0,0.0,0.5221422,0.40203127,0.38981557,0.39625955,0.64112455,0.40826622,0.28269067,0.3846788,0.7661527,0.3983032,0.15150948,0.3755253,0.50012326,0.58810866,0.38296798,0.583713,0.60579664,0.6073661,0.25636932,0.6054127,0.76356506,0.7181224,0.2080759,0.723671,warrior2
428,DATASET/TEST/warrior2/00000070.jpg,0.50094754,0.1897956,0.5156807,0.17151524,0.50048155,0.18168588,0.55442464,0.19693963,0.0,0.0,0.60542405,0.2992755,0.49563488,0.29359558,0.69943583,0.3119299,0.3798745,0.26750386,0.82810915,0.29233524,0.24409099,0.2633781,0.5796121,0.5832315,0.48041636,0.578951,0.66800445,0.6833892,0.36150262,0.6912162,0.8753737,0.8408976,0.36476645,0.8799264,warrior2
429,DATASET/TEST/warrior2/00000071.png,0.4801079,0.13818954,0.48833773,0.12106905,0.0,0.0,0.51237977,0.13672392,0.0,0.0,0.5485017,0.21718755,0.47662887,0.21621023,0.640751,0.25058258,0.34822497,0.23578821,0.75092673,0.22133854,0.20347059,0.23606987,0.5350791,0.47411966,0.46714422,0.47205746,0.6117135,0.581933,0.38021344,0.58331686,0.7748786,0.7121969,0.34240255,0.7405309,warrior2
430,DATASET/TEST/warrior2/00000073.jpg,0.5383145,0.3157065,0.0,0.0,0.530332,0.3038297,0.0,0.0,0.5090312,0.32039312,0.46415487,0.3825787,0.5363255,0.3850714,0.39857692,0.39342698,0.61353284,0.3961278,0.36151406,0.3974403,0.68383914,0.37974638,0.470771,0.6182948,0.52963525,0.62037355,0.41487086,0.6712694,0.6112662,0.67274857,0.3243883,0.82121766,0.62889993,0.8321535,warrior2
431,DATASET/TEST/warrior2/00000074.jpg,0.5243801,0.15717351,0.5365991,0.14128776,0.50907725,0.13975516,0.55562997,0.17281947,0.4836377,0.17032059,0.614679,0.26261252,0.44925502,0.267852,0.7464134,0.27518234,0.27243042,0.28713313,0.8278321,0.29173183,0.15717827,0.26078156,0.5920249,0.5772493,0.44402707,0.5776861,0.75434345,0.70094746,0.31434295,0.70131123,0.81322026,0.8805617,0.07477751,0.8704359,warrior2
432,DATASET/TEST/warrior2/00000075.jpg,0.42168504,0.25755838,0.0,0.0,0.0,0.0,0.4735795,0.271755,0.0,0.0,0.4390159,0.3254454,0.5771667,0.34053963,0.25224972,0.32552922,0.7361814,0.36027282,0.11115144,0.3377734,0.8875188,0.33519432,0.4420279,0.5573595,0.5599216,0.5588925,0.21983048,0.6548972,0.6751141,0.66478485,0.11512968,0.8359239,0.87005234,0.8333996,warrior2
433,DATASET/TEST/warrior2/00000076.jpg,0.5763849,0.13005055,0.575807,0.12228155,0.5617736,0.11501276,0.0,0.0,0.5164637,0.14528394,0.58586866,0.25209087,0.46803373,0.23119068,0.6764612,0.22991031,0.35593748,0.22187673,0.80856353,0.21039067,0.24888365,0.22467096,0.5618733,0.5965903,0.45133138,0.59341323,0.71128213,0.71898806,0.3678675,0.72299385,0.7761115,0.9186118,0.20674725,0.93560493,warrior2
434,DATASET/TEST/warrior2/00000077.jpg,0.58726466,0.17706603,0.586902,0.16736394,0.5724994,0.15923561,0.0,0.0,0.51861244,0.18067516,0.5834106,0.26920205,0.47042423,0.26017946,0.695825,0.26616424,0.28314736,0.29263216,0.81624335,0.25292134,0.17110442,0.25886828,0.56666297,0.5712918,0.45007145,0.5708688,0.7370163,0.684713,0.32951593,0.6864022,0.7772162,0.8747254,0.03651881,0.86569476,warrior2
435,DATASET/TEST/warrior2/00000078.jpg,0.4597003,0.27993503,0.47647485,0.26816583,0.46020505,0.2706506,0.5166066,0.28796026,0.0,0.0,0.5623616,0.35937735,0.43836465,0.3489561,0.6664337,0.36139217,0.31684405,0.3360904,0.7977018,0.34923318,0.17875418,0.34370613,0.52881485,0.5775749,0.41367924,0.5702116,0.64183456,0.6255593,0.27529868,0.6200822,0.84373945,0.7367107,0.24881612,0.7436311,warrior2
